record_type,configuration_id,fast_window,slow_window,signal_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,16,7803,,,,,,,4,5.81143225205e-05,0.000266739416971,0.000149889473653,0.000303243426999,0.000683094671861
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,16,7803,,,,,,,5,0.000266744615879,0.00577774380314,0.000633877594168,0.000702717320512,0.00131114845525
horizon_summary,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,1,39030,-0.0123874231867,0.0103335879261,5,5,0.6,0.5,,,,,,
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,1,7806,,,,,,,1,-0.00475354558297,-0.000267833669014,-0.000609337748057,1.12738854825e-05,6.89572062156e-05
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,1,7806,,,,,,,2,-0.000267828736167,-8.15366800663e-05,-0.000163751039826,2.75916608858e-05,5.86063420113e-05
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,1,7806,,,,,,,3,-8.15213104893e-05,5.80606690811e-05,-1.07903934959e-05,3.00233527664e-06,4.66862076519e-05
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,1,7806,,,,,,,4,5.80724987978e-05,0.000266665741234,0.000149796268665,4.2436580568e-05,6.67197115892e-05
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,1,7806,,,,,,,5,0.00026667547961,0.00577774380314,0.000633736480102,3.84878646709e-05,0.000106496309167
horizon_summary,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,4,39027,-0.00399478001208,0.0226128170369,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,4,7806,,,,,,,1,-0.00475354558297,-0.000267833669014,-0.000609337748057,-9.69053034139e-05,8.30403904609e-05
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,4,7805,,,,,,,2,-0.000267828736167,-8.15213104893e-05,-0.000163747390988,0.000222985933334,0.000209866734624
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,4,7805,,,,,,,3,-8.14923967195e-05,5.80724987978e-05,-1.07651934512e-05,2.89285910863e-05,0.000159181353041
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,4,7805,,,,,,,4,5.81140572488e-05,0.000266665741234,0.000149808020589,0.000154317689519,0.000216333153056
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,4,7806,,,,,,,5,0.00026667547961,0.00577774380314,0.000633736480102,0.00017621898562,0.000349646648907
horizon_summary,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,8,39023,0.00803302933158,0.0270565322638,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,8,7805,,,,,,,1,-0.00475354558297,-0.000267949349591,-0.000609381502583,-0.000106666505218,0.000194269062652
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,8,7804,,,,,,,2,-0.000267833669014,-8.15617260897e-05,-0.000163781799377,0.000411693069335,0.000387743947461
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,8,7805,,,,,,,3,-8.15366800663e-05,5.80724987978e-05,-1.0794245502e-05,8.74290374362e-05,0.000327208658444
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,8,7804,,,,,,,4,5.81140572488e-05,0.00026667547961,0.000149831747592,0.000197422622986,0.000400309733524
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,8,7805,,,,,,,5,0.000266681485996,0.00577774380314,0.000633783509058,0.000378246893064,0.000710673773404
horizon_summary,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,16,39015,0.00844887647035,0.0280462695511,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,16,7803,,,,,,,1,-0.00475354558297,-0.000267974235686,-0.000609469012737,0.000168869568157,0.000433550108387
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,16,7803,,,,,,,2,-0.000267971930231,-8.15892745174e-05,-0.000163834664601,0.00058143074501,0.000689893066575
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,16,7803,,,,,,,3,-8.15617260897e-05,5.81140572488e-05,-1.07890167357e-05,0.000181273851494,0.000622562393569
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,16,7803,,,,,,,4,5.81143225205e-05,0.000266739416971,0.000149889473653,0.000303243426999,0.000683094671861
signal_bucket,f016_s026_m009_b0p00050,16,26,9,0.0005,SPY,16,7803,,,,,,,5,0.000266744615879,0.00577774380314,0.000633877594168,0.000702717320512,0.00131114845525
horizon_summary,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,1,39030,-0.0123874231867,0.0103335879261,5,5,0.6,0.5,,,,,,
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,1,7806,,,,,,,1,-0.00475354558297,-0.000267833669014,-0.000609337748057,1.12738854825e-05,6.89572062156e-05
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,1,7806,,,,,,,2,-0.000267828736167,-8.15366800663e-05,-0.000163751039826,2.75916608858e-05,5.86063420113e-05
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,1,7806,,,,,,,3,-8.15213104893e-05,5.80606690811e-05,-1.07903934959e-05,3.00233527664e-06,4.66862076519e-05
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,1,7806,,,,,,,4,5.80724987978e-05,0.000266665741234,0.000149796268665,4.2436580568e-05,6.67197115892e-05
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,1,7806,,,,,,,5,0.00026667547961,0.00577774380314,0.000633736480102,3.84878646709e-05,0.000106496309167
horizon_summary,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,4,39027,-0.00399478001208,0.0226128170369,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,4,7806,,,,,,,1,-0.00475354558297,-0.000267833669014,-0.000609337748057,-9.69053034139e-05,8.30403904609e-05
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,4,7805,,,,,,,2,-0.000267828736167,-8.15213104893e-05,-0.000163747390988,0.000222985933334,0.000209866734624
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,4,7805,,,,,,,3,-8.14923967195e-05,5.80724987978e-05,-1.07651934512e-05,2.89285910863e-05,0.000159181353041
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,4,7805,,,,,,,4,5.81140572488e-05,0.000266665741234,0.000149808020589,0.000154317689519,0.000216333153056
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,4,7806,,,,,,,5,0.00026667547961,0.00577774380314,0.000633736480102,0.00017621898562,0.000349646648907
horizon_summary,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,8,39023,0.00803302933158,0.0270565322638,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,8,7805,,,,,,,1,-0.00475354558297,-0.000267949349591,-0.000609381502583,-0.000106666505218,0.000194269062652
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,8,7804,,,,,,,2,-0.000267833669014,-8.15617260897e-05,-0.000163781799377,0.000411693069335,0.000387743947461
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,8,7805,,,,,,,3,-8.15366800663e-05,5.80724987978e-05,-1.0794245502e-05,8.74290374362e-05,0.000327208658444
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,8,7804,,,,,,,4,5.81140572488e-05,0.00026667547961,0.000149831747592,0.000197422622986,0.000400309733524
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,8,7805,,,,,,,5,0.000266681485996,0.00577774380314,0.000633783509058,0.000378246893064,0.000710673773404
horizon_summary,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,16,39015,0.00844887647035,0.0280462695511,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,16,7803,,,,,,,1,-0.00475354558297,-0.000267974235686,-0.000609469012737,0.000168869568157,0.000433550108387
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,16,7803,,,,,,,2,-0.000267971930231,-8.15892745174e-05,-0.000163834664601,0.00058143074501,0.000689893066575
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,16,7803,,,,,,,3,-8.15617260897e-05,5.81140572488e-05,-1.07890167357e-05,0.000181273851494,0.000622562393569
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,16,7803,,,,,,,4,5.81143225205e-05,0.000266739416971,0.000149889473653,0.000303243426999,0.000683094671861
signal_bucket,f016_s026_m009_b0p00100,16,26,9,0.001,SPY,16,7803,,,,,,,5,0.000266744615879,0.00577774380314,0.000633877594168,0.000702717320512,0.00131114845525
horizon_summary,f016_s026_m012_b0p00000,16,26,12,0,SPY,1,39027,-0.00970784590522,0.012698001647,5,5,0.9,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,1,7806,,,,,,,1,-0.00564468069844,-0.000340269105563,-0.000761101717483,-6.77356275482e-06,6.63866950505e-05
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,1,7805,,,,,,,2,-0.000340214950477,-0.000103870598855,-0.000208761032395,3.61344866608e-05,5.0015838349e-05
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,1,7805,,,,,,,3,-0.000103864940096,7.40590442782e-05,-1.48481497539e-05,1.28574776084e-05,4.72176971928e-05
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,1,7805,,,,,,,4,7.40729903451e-05,0.00033732588778,0.000189941324467,3.97492465147e-05,6.96896487642e-05
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,1,7806,,,,,,,5,0.00033747295851,0.00689250456305,0.000794345392834,4.06009233e-05,0.00011174935242
horizon_summary,f016_s026_m012_b0p00000,16,26,12,0,SPY,4,39024,-0.00146723100679,0.0246860766999,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,4,7805,,,,,,,1,-0.00564468069844,-0.000340294240934,-0.000761155635818,-7.78540651357e-05,0.000102498923761
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,4,7805,,,,,,,2,-0.000340269105563,-0.000103864940096,-0.000208780195573,0.000181987682508,0.000174034110686
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,4,7804,,,,,,,3,-0.0001038607904,7.40729903451e-05,-1.48186898738e-05,2.61113844888e-05,0.000162788174901
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,4,7805,,,,,,,4,7.40963584651e-05,0.00033747295851,0.00018997507206,0.000147356105444,0.000208908799703
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,4,7805,,,,,,,5,0.000337540891121,0.00689250456305,0.0007944039287,0.000207383586684,0.000376268023238
horizon_summary,f016_s026_m012_b0p00000,16,26,12,0,SPY,8,39020,0.00889097071743,0.0286136128807,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,8,7804,,,,,,,1,-0.00564468069844,-0.000340331943533,-0.000761209564752,-6.56667912991e-05,0.000223870920815
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,8,7804,,,,,,,2,-0.000340294240934,-0.000103908449828,-0.00020882393454,0.000346420366563,0.000383230451925
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,8,7804,,,,,,,3,-0.000103870598855,7.40729903451e-05,-1.48550528592e-05,8.1613031966e-05,0.000331699480292
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,8,7804,,,,,,,4,7.40963584651e-05,0.000337540891121,0.00019001285146,0.000192916635354,0.000385566945653
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,8,7804,,,,,,,5,0.000337856324775,0.00689250456305,0.000794462470863,0.000412678583715,0.00072980542857
horizon_summary,f016_s026_m012_b0p00000,16,26,12,0,SPY,16,39012,0.006045736861,0.0263365612734,5,5,0.5,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,16,7803,,,,,,,1,-0.00564468069844,-0.000340335844503,-0.000761263502676,0.000193547935471,0.000466357905571
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,16,7802,,,,,,,2,-0.000340331943533,-0.000103908449828,-0.000208867200853,0.000581034514213,0.000692703779187
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,16,7802,,,,,,,3,-0.000103870598855,7.41249817368e-05,-1.48286195132e-05,0.000109755987254,0.000600075571475
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,16,7802,,,,,,,4,7.41521897202e-05,0.000337856324775,0.000190073945217,0.000393390670277,0.000714805412699
signal_bucket,f016_s026_m012_b0p00000,16,26,12,0,SPY,16,7803,,,,,,,5,0.000337859527484,0.00689250456305,0.000794520987606,0.000660231839205,0.00129710862695
horizon_summary,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,1,39027,-0.00970784590522,0.012698001647,5,5,0.9,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,1,7806,,,,,,,1,-0.00564468069844,-0.000340269105563,-0.000761101717483,-6.77356275482e-06,6.63866950505e-05
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,1,7805,,,,,,,2,-0.000340214950477,-0.000103870598855,-0.000208761032395,3.61344866608e-05,5.0015838349e-05
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,1,7805,,,,,,,3,-0.000103864940096,7.40590442782e-05,-1.48481497539e-05,1.28574776084e-05,4.72176971928e-05
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,1,7805,,,,,,,4,7.40729903451e-05,0.00033732588778,0.000189941324467,3.97492465147e-05,6.96896487642e-05
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,1,7806,,,,,,,5,0.00033747295851,0.00689250456305,0.000794345392834,4.06009233e-05,0.00011174935242
horizon_summary,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,4,39024,-0.00146723100679,0.0246860766999,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,4,7805,,,,,,,1,-0.00564468069844,-0.000340294240934,-0.000761155635818,-7.78540651357e-05,0.000102498923761
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,4,7805,,,,,,,2,-0.000340269105563,-0.000103864940096,-0.000208780195573,0.000181987682508,0.000174034110686
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,4,7804,,,,,,,3,-0.0001038607904,7.40729903451e-05,-1.48186898738e-05,2.61113844888e-05,0.000162788174901
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,4,7805,,,,,,,4,7.40963584651e-05,0.00033747295851,0.00018997507206,0.000147356105444,0.000208908799703
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,4,7805,,,,,,,5,0.000337540891121,0.00689250456305,0.0007944039287,0.000207383586684,0.000376268023238
horizon_summary,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,8,39020,0.00889097071743,0.0286136128807,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,8,7804,,,,,,,1,-0.00564468069844,-0.000340331943533,-0.000761209564752,-6.56667912991e-05,0.000223870920815
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,8,7804,,,,,,,2,-0.000340294240934,-0.000103908449828,-0.00020882393454,0.000346420366563,0.000383230451925
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,8,7804,,,,,,,3,-0.000103870598855,7.40729903451e-05,-1.48550528592e-05,8.1613031966e-05,0.000331699480292
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,8,7804,,,,,,,4,7.40963584651e-05,0.000337540891121,0.00019001285146,0.000192916635354,0.000385566945653
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,8,7804,,,,,,,5,0.000337856324775,0.00689250456305,0.000794462470863,0.000412678583715,0.00072980542857
horizon_summary,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,16,39012,0.006045736861,0.0263365612734,5,5,0.5,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,16,7803,,,,,,,1,-0.00564468069844,-0.000340335844503,-0.000761263502676,0.000193547935471,0.000466357905571
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,16,7802,,,,,,,2,-0.000340331943533,-0.000103908449828,-0.000208867200853,0.000581034514213,0.000692703779187
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,16,7802,,,,,,,3,-0.000103870598855,7.41249817368e-05,-1.48286195132e-05,0.000109755987254,0.000600075571475
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,16,7802,,,,,,,4,7.41521897202e-05,0.000337856324775,0.000190073945217,0.000393390670277,0.000714805412699
signal_bucket,f016_s026_m012_b0p00025,16,26,12,0.00025,SPY,16,7803,,,,,,,5,0.000337859527484,0.00689250456305,0.000794520987606,0.000660231839205,0.00129710862695
horizon_summary,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,1,39027,-0.00970784590522,0.012698001647,5,5,0.9,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,1,7806,,,,,,,1,-0.00564468069844,-0.000340269105563,-0.000761101717483,-6.77356275482e-06,6.63866950505e-05
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,1,7805,,,,,,,2,-0.000340214950477,-0.000103870598855,-0.000208761032395,3.61344866608e-05,5.0015838349e-05
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,1,7805,,,,,,,3,-0.000103864940096,7.40590442782e-05,-1.48481497539e-05,1.28574776084e-05,4.72176971928e-05
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,1,7805,,,,,,,4,7.40729903451e-05,0.00033732588778,0.000189941324467,3.97492465147e-05,6.96896487642e-05
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,1,7806,,,,,,,5,0.00033747295851,0.00689250456305,0.000794345392834,4.06009233e-05,0.00011174935242
horizon_summary,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,4,39024,-0.00146723100679,0.0246860766999,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,4,7805,,,,,,,1,-0.00564468069844,-0.000340294240934,-0.000761155635818,-7.78540651357e-05,0.000102498923761
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,4,7805,,,,,,,2,-0.000340269105563,-0.000103864940096,-0.000208780195573,0.000181987682508,0.000174034110686
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,4,7804,,,,,,,3,-0.0001038607904,7.40729903451e-05,-1.48186898738e-05,2.61113844888e-05,0.000162788174901
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,4,7805,,,,,,,4,7.40963584651e-05,0.00033747295851,0.00018997507206,0.000147356105444,0.000208908799703
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,4,7805,,,,,,,5,0.000337540891121,0.00689250456305,0.0007944039287,0.000207383586684,0.000376268023238
horizon_summary,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,8,39020,0.00889097071743,0.0286136128807,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,8,7804,,,,,,,1,-0.00564468069844,-0.000340331943533,-0.000761209564752,-6.56667912991e-05,0.000223870920815
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,8,7804,,,,,,,2,-0.000340294240934,-0.000103908449828,-0.00020882393454,0.000346420366563,0.000383230451925
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,8,7804,,,,,,,3,-0.000103870598855,7.40729903451e-05,-1.48550528592e-05,8.1613031966e-05,0.000331699480292
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,8,7804,,,,,,,4,7.40963584651e-05,0.000337540891121,0.00019001285146,0.000192916635354,0.000385566945653
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,8,7804,,,,,,,5,0.000337856324775,0.00689250456305,0.000794462470863,0.000412678583715,0.00072980542857
horizon_summary,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,16,39012,0.006045736861,0.0263365612734,5,5,0.5,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,16,7803,,,,,,,1,-0.00564468069844,-0.000340335844503,-0.000761263502676,0.000193547935471,0.000466357905571
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,16,7802,,,,,,,2,-0.000340331943533,-0.000103908449828,-0.000208867200853,0.000581034514213,0.000692703779187
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,16,7802,,,,,,,3,-0.000103870598855,7.41249817368e-05,-1.48286195132e-05,0.000109755987254,0.000600075571475
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,16,7802,,,,,,,4,7.41521897202e-05,0.000337856324775,0.000190073945217,0.000393390670277,0.000714805412699
signal_bucket,f016_s026_m012_b0p00050,16,26,12,0.0005,SPY,16,7803,,,,,,,5,0.000337859527484,0.00689250456305,0.000794520987606,0.000660231839205,0.00129710862695
horizon_summary,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,1,39027,-0.00970784590522,0.012698001647,5,5,0.9,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,1,7806,,,,,,,1,-0.00564468069844,-0.000340269105563,-0.000761101717483,-6.77356275482e-06,6.63866950505e-05
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,1,7805,,,,,,,2,-0.000340214950477,-0.000103870598855,-0.000208761032395,3.61344866608e-05,5.0015838349e-05
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,1,7805,,,,,,,3,-0.000103864940096,7.40590442782e-05,-1.48481497539e-05,1.28574776084e-05,4.72176971928e-05
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,1,7805,,,,,,,4,7.40729903451e-05,0.00033732588778,0.000189941324467,3.97492465147e-05,6.96896487642e-05
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,1,7806,,,,,,,5,0.00033747295851,0.00689250456305,0.000794345392834,4.06009233e-05,0.00011174935242
horizon_summary,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,4,39024,-0.00146723100679,0.0246860766999,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,4,7805,,,,,,,1,-0.00564468069844,-0.000340294240934,-0.000761155635818,-7.78540651357e-05,0.000102498923761
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,4,7805,,,,,,,2,-0.000340269105563,-0.000103864940096,-0.000208780195573,0.000181987682508,0.000174034110686
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,4,7804,,,,,,,3,-0.0001038607904,7.40729903451e-05,-1.48186898738e-05,2.61113844888e-05,0.000162788174901
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,4,7805,,,,,,,4,7.40963584651e-05,0.00033747295851,0.00018997507206,0.000147356105444,0.000208908799703
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,4,7805,,,,,,,5,0.000337540891121,0.00689250456305,0.0007944039287,0.000207383586684,0.000376268023238
horizon_summary,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,8,39020,0.00889097071743,0.0286136128807,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,8,7804,,,,,,,1,-0.00564468069844,-0.000340331943533,-0.000761209564752,-6.56667912991e-05,0.000223870920815
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,8,7804,,,,,,,2,-0.000340294240934,-0.000103908449828,-0.00020882393454,0.000346420366563,0.000383230451925
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,8,7804,,,,,,,3,-0.000103870598855,7.40729903451e-05,-1.48550528592e-05,8.1613031966e-05,0.000331699480292
signal_bucket,f016_s026_m012_b0p00100,16,26,12,0.001,SPY,8,7804,,,,,,,4,7.40963584651e-05,0.000337540891121,0.00019001285146,0.000192916635354,0.000385566945653
